Instrument Serial Number,278870712,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Type,QuantStudio(TM) 7 Flex System,,,,,,,,,,,,,,,,,,,,,,,,,,,
Passive Reference,ROX,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quantification Cycle Method,Ct,,,,,,,,,,,,,,,,,,,,,,,,,,,
Signal Smoothing On,true,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stage/ Cycle where Analysis is performed,"Stage 4, Step 2",,,,,,,,,,,,,,,,,,,,,,,,,,,
User Name,Seth Goodnight,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample Name,Target Name,Task,Reporter,Quencher,CT,Ct Mean,Ct SD,Quantity,Quantity Mean,Quantity SD,Automatic Ct Threshold,Ct Threshold,Automatic Baseline,Baseline Start,Baseline End,Comments,Y-Intercept,R(superscript 2),Slope,Efficiency,Amp Score,Cq Conf,HIGHSD,NOAMP,EXPFAIL
1,A1,false,IDT 1000000,B. miyamotoi,STANDARD,FAM,NFQ-MGB,18.151,18.132,0.046,"3,000,000.000",,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,1.379,0.991,N,N,N
2,A2,false,IDT 1000000,B. miyamotoi,STANDARD,FAM,NFQ-MGB,18.079,18.132,0.046,"3,000,000.000",,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,1.378,0.992,N,N,N
3,A3,false,IDT 1000000,B. miyamotoi,STANDARD,FAM,NFQ-MGB,18.165,18.132,0.046,"3,000,000.000",,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,1.376,0.995,N,N,N
25,B1,false,Positive Tick,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,36.305,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
26,B2,false,Positive Tick,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,36.305,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
27,B3,false,Positive Tick,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,36.305,36.305,,5.753,5.753,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.749,0.227,N,N,N
49,C1,false,IDT 100000,B. miyamotoi,STANDARD,FAM,NFQ-MGB,21.620,21.537,0.072,"300,000.000",,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,1.375,0.996,N,N,N
50,C2,false,IDT 100000,B. miyamotoi,STANDARD,FAM,NFQ-MGB,21.485,21.537,0.072,"300,000.000",,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,1.373,0.995,N,N,N
51,C3,false,IDT 100000,B. miyamotoi,STANDARD,FAM,NFQ-MGB,21.508,21.537,0.072,"300,000.000",,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,1.373,0.996,N,N,N
73,D1,false,Thermo 10000,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
74,D2,false,Thermo 10000,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
75,D3,false,Thermo 10000,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
97,E1,false,IDT 10000,B. miyamotoi,STANDARD,FAM,NFQ-MGB,24.798,24.816,0.042,"30,000.000",,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,1.361,0.993,N,N,N
98,E2,false,IDT 10000,B. miyamotoi,STANDARD,FAM,NFQ-MGB,24.786,24.816,0.042,"30,000.000",,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,1.362,0.994,N,N,N
99,E3,false,IDT 10000,B. miyamotoi,STANDARD,FAM,NFQ-MGB,24.864,24.816,0.042,"30,000.000",,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,1.356,0.994,N,N,N
121,F1,false,Thermo 1000,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
122,F2,false,Thermo 1000,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
123,F3,false,Thermo 1000,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
145,G1,false,IDT 1000,B. miyamotoi,STANDARD,FAM,NFQ-MGB,27.849,27.857,0.070,"3,000.000",,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,1.322,0.988,N,N,N
146,G2,false,IDT 1000,B. miyamotoi,STANDARD,FAM,NFQ-MGB,27.930,27.857,0.070,"3,000.000",,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,1.324,0.991,N,N,N
147,G3,false,IDT 1000,B. miyamotoi,STANDARD,FAM,NFQ-MGB,27.790,27.857,0.070,"3,000.000",,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,1.315,0.992,N,N,N
169,H1,false,Thermo 100,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
170,H2,false,Thermo 100,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
171,H3,false,Thermo 100,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
193,I1,false,IDT 100,B. miyamotoi,STANDARD,FAM,NFQ-MGB,30.879,31.040,0.139,300.000,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,1.177,0.985,N,N,N
194,I2,false,IDT 100,B. miyamotoi,STANDARD,FAM,NFQ-MGB,31.125,31.040,0.139,300.000,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,1.188,0.976,N,N,N
195,I3,false,IDT 100,B. miyamotoi,STANDARD,FAM,NFQ-MGB,31.116,31.040,0.139,300.000,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,1.173,0.978,N,N,N
217,J1,false,Thermo 100,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
218,J2,false,Thermo 100,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
219,J3,false,Thermo 100,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
241,K1,false,IDT 10,B. miyamotoi,STANDARD,FAM,NFQ-MGB,32.936,33.950,0.889,30.000,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,1.011,0.951,Y,N,N
242,K2,false,IDT 10,B. miyamotoi,STANDARD,FAM,NFQ-MGB,34.598,33.950,0.889,30.000,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.861,0.905,Y,N,N
243,K3,false,IDT 10,B. miyamotoi,STANDARD,FAM,NFQ-MGB,34.316,33.950,0.889,30.000,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.902,0.917,Y,N,N
265,L1,false,Thermo 10,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,36.860,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
266,L2,false,Thermo 10,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,36.860,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
267,L3,false,Thermo 10,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,36.860,36.860,,3.830,3.830,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.767,0.304,N,N,N
289,M1,false,IDT 1,B. miyamotoi,STANDARD,FAM,NFQ-MGB,Undetermined,36.872,,3.000,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
290,M2,false,IDT 1,B. miyamotoi,STANDARD,FAM,NFQ-MGB,Undetermined,36.872,,3.000,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.677,0.000,N,N,N
291,M3,false,IDT 1,B. miyamotoi,STANDARD,FAM,NFQ-MGB,36.872,36.872,,3.000,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.768,0.354,N,N,N
313,N1,false,Thermo 1,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
314,N2,false,Thermo 1,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
315,N3,false,Thermo 1,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
337,O1,false,IDT 0.1,B. miyamotoi,STANDARD,FAM,NFQ-MGB,Undetermined,,,0.300,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
338,O2,false,IDT 0.1,B. miyamotoi,STANDARD,FAM,NFQ-MGB,Undetermined,,,0.300,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
339,O3,false,IDT 0.1,B. miyamotoi,STANDARD,FAM,NFQ-MGB,Undetermined,,,0.300,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
361,P1,false,NTC,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
362,P2,false,NTC,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
363,P3,false,NTC,B. miyamotoi,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,true,0.084,true,1,40,,38.691,0.997,-3.140,108.210,0.000,0.000,N,Y,Y
